,SPY
20210921,406.5823669433594
20210922,410.5484924316406
20210923,415.5366516113281
20210924,416.2210998535156
20210927,415.0303039550781
20210928,406.66668701171875
20210929,407.3512268066406
20210930,402.3724060058594
20211001,407.154296875
20211004,401.9035949707031
20211005,406.0854187011719
20211006,407.7731018066406
20211007,411.2984924316406
20211008,410.5484924316406
20211011,407.57623291015625
20211012,406.57293701171875
20211013,408.0356140136719
20211014,414.8990173339844
20211015,418.0588073730469
20211018,419.2965087890625
20211019,422.53131103515625
20211020,424.19091796875
20211021,425.29730224609375
20211022,424.8565979003906
20211025,427.1350402832031
20211026,427.51953125
20211027,425.62548828125
20211028,429.7322692871094
20211029,430.604248046875
20211101,431.3450622558594
20211102,433.0889587402344
20211103,435.7330322265625
20211104,437.7864685058594
20211105,439.305419921875
20211108,439.6805114746094
20211109,438.22723388671875
20211110,434.7017517089844
20211111,434.84234619140625
20211112,438.1239929199219
20211115,438.2740478515625
20211116,440.0086364746094
20211117,438.9397277832031
20211118,440.43060302734375
20211119,439.6429443359375
20211122,438.4053039550781
20211123,438.98675537109375
20211124,440.15869140625
20211126,430.3416748046875
20211129,435.62054443359375
20211130,427.1444091796875
20211201,422.3999938964844
20211202,428.86968994140625
20211203,425.137939453125
20211206,430.1729736328125
20211207,439.07110595703125
20211208,440.233642578125
20211209,437.2614440917969
20211210,441.3775634765625
20211213,437.4676818847656
20211214,434.4578552246094
20211215,441.2463073730469
20211216,437.3551940917969
20211217,432.700439453125
20211220,428.0993957519531
20211221,435.7019958496094
20211222,440.0584411621094
20211223,442.7965087890625
20211227,449.0631103515625
20211228,448.6960144042969
20211229,449.27008056640625
20211230,448.0279846191406
20211231,446.8989562988281
20220103,449.4864196777344
20220104,449.3359069824219
20220105,440.707763671875
20220106,440.2936706542969
20220107,438.552978515625
20220110,438.0072326660156
20220111,441.99676513671875
20220112,443.191650390625
20220113,437.0851135253906
20220114,437.2638854980469
20220118,429.5201721191406
20220119,425.0601806640625
20220120,420.3556213378906
20220121,412.103759765625
20220124,413.8537902832031
20220125,408.8011169433594
20220126,407.7754821777344
20220127,405.7619323730469
20220128,415.8392333984375
20220131,423.3288879394531
20220201,426.1893005371094
20220202,430.329345703125
20220203,420.2144470214844
20220204,422.1904296875
20220207,420.8354797363281
20220208,424.29803466796875
20220209,430.50811767578125
20220210,422.7738037109375
20220211,414.437255859375
20220214,413.082275390625
20220215,419.7439880371094
20220216,420.2144470214844
20220217,411.23809814453125
20220218,408.5753173828125
20220222,404.19061279296875
20220223,397.0208435058594
20220224,402.9956970214844
20220225,411.88739013671875
20220228,410.8335266113281
20220301,404.576416015625
20220302,412.0190734863281
20220303,409.9678039550781
20220304,406.6370544433594
20220307,394.64971923828125
20220308,391.6575622558594
20220309,402.1582336425781
20220310,400.34234619140625
20220311,395.2518615722656
20220314,392.36328125
20220315,400.9914855957031
20220316,409.8831481933594
20220317,415.01123046875
20220318,419.5567321777344
20220321,419.4340515136719
20220322,424.3419494628906
20220323,418.87713623046875
20220324,425.19140625
20220325,427.2679443359375
20220328,430.30706787109375
20220329,435.6302795410156
20220330,432.9403991699219
20220331,426.2768859863281
20220401,427.4849853515625
20220404,431.14703369140625
20220405,425.7011413574219
20220406,421.44439697265625
20220407,423.56805419921875
20220408,422.43548583984375
20220411,415.21502685546875
20220412,413.67657470703125
20220413,418.4147033691406
20220414,413.20465087890625
20220418,413.3745422363281
20220419,420.04754638671875
20220420,419.73602294921875
20220421,413.4595031738281
20220422,402.1145935058594
20220425,404.4457702636719
20220426,392.73272705078125
20220427,393.8369140625
20220428,403.7851257324219
20220429,388.8629455566406
20220502,391.2037048339844
20220503,392.9970703125
20220504,404.9649353027344
20220505,390.5712585449219
20220506,388.24005126953125
20220509,375.8096008300781
20220510,376.677978515625
20220511,370.69403076171875
20220512,370.30706787109375
20220513,379.1602783203125
20220516,377.621826171875
20220517,385.38958740234375
20220518,369.8539733886719
20220519,367.5887451171875
20220520,367.7492370605469
20220523,374.6298828125
20220524,371.76995849609375
20220525,375.0545349121094
20220526,382.5487365722656
20220527,391.93994140625
20220531,389.7406921386719
20220601,386.58831787109375
20220602,393.95025634765625
20220603,387.4849548339844
20220606,388.664794921875
20220607,392.3929443359375
20220608,388.1267395019531
20220609,378.89605712890625
20220610,367.90966796875
20220613,353.9407653808594
20220614,352.8742370605469
20220615,357.9049377441406
20220616,346.0597229003906
20220617,346.8056945800781
20220621,355.53607177734375
20220622,354.89154052734375
20220623,358.370361328125
20220624,369.764404296875
20220627,368.35198974609375
20220628,360.8254699707031
20220629,360.5316467285156
20220630,357.6025085449219
20220701,361.3847351074219
20220705,362.0672912597656
20220706,363.2900695800781
20220707,368.7311096191406
20220708,368.4278259277344
20220711,364.21905517578125
20220712,360.99603271484375
20220713,359.1001892089844
20220714,358.2281799316406
20220715,365.07220458984375
20220718,362.0577392578125
20220719,371.8403015136719
20220720,374.2101135253906
20220721,378.02069091796875
20220722,374.5133972167969
20220725,374.9684143066406
20220726,370.5321960449219
20220727,380.1535339355469
20220728,384.9215393066406
20220729,390.53326416015625
20220801,389.3768310546875
20220802,386.80792236328125
20220803,392.8652038574219
20220804,392.5997619628906
20220805,391.93621826171875
20220808,391.4812316894531
20220809,389.9266662597656
20220810,398.11663818359375
20220811,398.11663818359375
20220812,404.8563537597656
20220815,406.524658203125
20220816,407.3208923339844
20220817,404.4297790527344
20220818,405.6051330566406
20220819,400.1546630859375
20220822,391.82244873046875
20220823,390.8745422363281
20220824,392.1258239746094
20220825,397.66162109375
20220826,384.20123291015625
20220829,381.6607666015625
20220830,377.470947265625
20220831,374.59869384765625
20220901,375.7741394042969
20220902,371.8117980957031
20220906,370.4089660644531
20220907,377.0633239746094
20220908,379.5279541015625
20220909,385.4240417480469
20220912,389.5664367675781
20220913,372.6270751953125
20220914,374.0489196777344
20220915,369.80230712890625
20220916,366.9811096191406
20220919,369.82696533203125
20220920,365.5819396972656
20220921,359.2048034667969
20220922,356.1875
20220923,350.2197265625
20220926,346.7550048828125
20220927,345.869873046875
20220928,352.6754150390625
